Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-07-08 15:00:00,1.8,1.808747626075899,1.6177109781647974,1.9997842739870006
2023-07-08 16:00:00,1.79,1.779234256515631,1.6331040975987223,1.9253644154325396
2023-07-08 17:00:00,1.77,1.752289099073486,1.61957028385859,1.8850079142883822
2023-07-08 18:00:00,1.76,1.7452690163506974,1.5868515175583886,1.9036865151430062
2023-07-08 19:00:00,1.75,1.7476330296144116,1.6016356358722201,1.893630423356603
2023-07-08 20:00:00,1.74,1.7327467568510089,1.5893408769088007,1.876152636793217
2023-07-08 21:00:00,1.74,1.729620405800006,1.6099571174300207,1.8492836941699913
2023-07-08 22:00:00,1.73,1.7215007031018332,1.605617717037455,1.8373836891662114
2023-07-08 23:00:00,1.72,1.7108725441911437,1.62524906755234,1.7964960208299472
2023-07-09 00:00:00,1.7,1.7036435718458456,1.6155207585721296,1.7917663851195615
2023-07-09 01:00:00,1.69,1.6960763089674946,1.608993344630235,1.7831592733047543
2023-07-09 02:00:00,1.68,1.6978649227231566,1.5906496848563956,1.8050801605899176
2023-07-09 03:00:00,1.67,1.6912495072215286,1.5765944058723005,1.8059046085707566
2023-07-09 04:00:00,1.67,1.6879175060839036,1.5707021003884931,1.805132911779314
2023-07-09 05:00:00,1.66,1.6847584774301487,1.5635248244053666,1.805992130454931
2023-07-09 06:00:00,1.65,1.6954290627605153,1.505378490985873,1.8854796345351577
2023-07-09 07:00:00,1.73,1.6846370500766565,1.4808354829217572,1.888438617231556
2023-07-09 08:00:00,1.64,1.668265239254326,1.5055033614772786,1.8310271170313734
2023-07-09 09:00:00,1.63,1.6652324363417852,1.5006675742059288,1.8297972984776416
2023-07-09 10:00:00,1.62,1.6729218013977818,1.5286141635322508,1.8172294392633128
2023-07-09 11:00:00,1.62,1.6552576692176708,1.4925533140982938,1.8179620243370478
2023-07-09 12:00:00,1.61,1.6322067603861485,1.5063870904129344,1.7580264303593627
2023-07-09 13:00:00,1.62,1.629812167035127,1.4774148706179024,1.7822094634523518
2023-07-09 14:00:00,1.62,1.622521302683055,1.506759170523434,1.738283434842676
2023-07-09 15:00:00,1.61,1.6033195939651057,1.4948600726131904,1.711779115317021
2023-07-09 16:00:00,1.61,1.6074285374260913,1.4983769544223438,1.7164801204298388
2023-07-09 17:00:00,1.61,1.6122298630962182,1.4903297631406698,1.7341299630517666
2023-07-09 18:00:00,1.62,1.605212907540915,1.4889793059717336,1.7214465091100963
2023-07-09 19:00:00,1.63,1.6126414282396409,1.499820083949892,1.7254627725293896
2023-07-09 20:00:00,1.65,1.6163049263578853,1.494748633563476,1.7378612191522944
2023-07-09 21:00:00,1.66,1.6164131507092763,1.5007857938824383,1.7320405075361143
2023-07-09 22:00:00,1.66,1.6433335456127562,1.481200594648421,1.8054664965770915
2023-07-09 23:00:00,1.66,1.6896737520926826,1.4680756268270576,1.9112718773583075
2023-07-10 00:00:00,1.67,1.6940056589922767,1.4723061943384226,1.9157051236461309
2023-07-10 01:00:00,1.67,1.7187159700158052,1.478561208713626,1.9588707313179845
2023-07-10 02:00:00,1.72,1.723656555262709,1.487787538123906,1.959525572401512
2023-07-10 03:00:00,1.84,1.7522687967328174,1.5041709016248888,2.000366691840746
2023-07-10 04:00:00,2.13,1.7552163907032414,1.502086515867154,2.008346265539329
2023-07-10 05:00:00,2.35,1.7831726685104066,1.5267303419299976,2.039614995090816
2023-07-10 06:00:00,2.44,2.031653369962399,1.651844971082498,2.4114617688422997
2023-07-10 07:00:00,1.66,2.2107554739827275,1.8444612328792103,2.577049715086245
2023-07-10 08:00:00,2.57,2.2962632629081168,1.8367689735995034,2.75575755221673
2023-07-10 09:00:00,2.61,2.4378681887999587,1.8736658110872306,3.0020705665126868
2023-07-10 10:00:00,2.63,1.8535393260500763,1.422594995088939,2.2844836570112137
