Time,Prediction,True_Value,uncertainty
2024-03-11 19:00:00,1.3206503167748451,1.36,0.0017053283515269869
2024-03-11 20:00:00,1.3205878061056138,1.36,0.001705972916679457
2024-03-11 21:00:00,1.3211958235502244,1.36,0.0017070106914616192
2024-03-11 22:00:00,1.3206503167748451,1.36,0.0017053283515269869
2024-03-11 23:00:00,1.3211337625980377,1.36,0.0017076880484819413
2024-03-12 00:00:00,1.3211958235502244,1.36,0.0017070106914616192
2024-03-12 01:00:00,1.3206503167748451,1.36,0.0017053283515269869
2024-03-12 02:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 03:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 04:00:00,1.3198312321305277,1.36,0.001703075081750285
2024-03-12 05:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 06:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 07:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 08:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 09:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 10:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 11:00:00,1.32092074662447,1.36,0.001706413557403721
2024-03-12 12:00:00,1.3206503167748451,1.36,0.0017053283515269869
2024-03-12 13:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-12 14:00:00,1.3206503167748451,1.36,0.0017053283515269869
2024-03-12 15:00:00,1.3211958235502244,1.36,0.0017070106914616192
2024-03-12 16:00:00,1.320112155377865,1.36,0.0017036627003108153
2024-03-12 17:00:00,1.320112155377865,1.36,0.0017036627003108153
2024-03-12 18:00:00,1.3209294411540033,1.36,0.0017059885806520471
2024-03-12 19:00:00,1.3206503167748451,1.36,0.0017053283515269869
2024-03-12 20:00:00,1.3209466803073884,1.36,0.0017053649495937862
2024-03-12 21:00:00,1.3214929366111756,1.36,0.0017070733473519796
2024-03-12 22:00:00,1.3198774030804634,1.36,0.0017021358289639468
2024-03-12 23:00:00,1.3209466803073884,1.36,0.0017053649495937862
2024-03-13 00:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-13 01:00:00,1.3198312321305277,1.36,0.001703075081750285
2024-03-13 02:00:00,1.3198312321305277,1.36,0.001703075081750285
