Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-07-05 01:00:00,2.228107697223167,1.6982190436797304,2.757996350766603
2023-07-05 02:00:00,2.5038912856401305,1.9117260962520337,3.0960564750282273
2023-07-05 03:00:00,2.597578099819243,1.8447833775551086,3.3503728220833775
2023-07-05 04:00:00,2.826805520601688,2.086549582258424,3.5670614589449525
2023-07-05 05:00:00,2.8700921317956696,2.2297019510579643,3.510482312533375
2023-07-05 06:00:00,2.8504302253081324,2.197922019506705,3.50293843110956
2023-07-05 07:00:00,2.9264922484709723,2.3161469059638335,3.536837590978111
2023-07-05 08:00:00,3.045695574225886,2.408688861076839,3.6827022873749335
2023-07-05 09:00:00,3.2532414767244155,2.777372037775042,3.729110915673789
2023-07-05 10:00:00,3.2647875806205198,2.8524850556656203,3.6770901055754193
2023-07-05 11:00:00,3.202638084764025,2.8455512983020963,3.5597248712259537
2023-07-05 12:00:00,3.1935054768815876,2.7594166385268926,3.6275943152362826
2023-07-05 13:00:00,2.5562497010858074,1.8823163622971304,3.2301830398744844
2023-07-05 14:00:00,3.103276518159711,2.803720144820158,3.402832891499264
2023-07-05 15:00:00,3.068346866076205,2.7545028775808005,3.3821908545716095
2023-07-05 16:00:00,3.0105537409737533,2.6006384509995644,3.420469030947942
2023-07-05 17:00:00,2.943069998632503,2.575418075590565,3.310721921674441
2023-07-05 18:00:00,2.851577526990431,2.56945578061438,3.1336992733664824
2023-07-05 19:00:00,2.828545947474192,2.4914694503508175,3.1656224445975667
2023-07-05 20:00:00,2.7789999306678874,2.424185688034867,3.133814173300908
2023-07-05 21:00:00,2.560973193043626,2.240806968992534,2.8811394170947184
2023-07-05 22:00:00,2.5165128409712554,2.277347929128574,2.755677752813937
2023-07-05 23:00:00,2.467648282030883,2.2267607732625385,2.708535790799228
2023-07-06 00:00:00,2.4131320017370204,2.193089990686257,2.6331740127877836
2023-07-06 01:00:00,2.34574667602779,2.1402501540863508,2.551243197969229
2023-07-06 02:00:00,2.245521475995011,2.0208479626102656,2.4701949893797566
2023-07-06 03:00:00,2.1663103275367313,1.9466781040810917,2.385942550992371
2023-07-06 04:00:00,2.121101517596107,1.965837683667683,2.2763653515245315
2023-07-06 05:00:00,2.0973532344090744,1.90930711099063,2.2853993578275187
2023-07-06 06:00:00,2.0228438759306817,1.7868459383164415,2.258841813544922
2023-07-06 07:00:00,1.983152673571318,1.812726717147794,2.153578629994842
2023-07-06 08:00:00,1.9385542111603449,1.7505622340390392,2.1265461882816505
2023-07-06 09:00:00,1.9345267765405307,1.7671154768505604,2.101938076230501
2023-07-06 10:00:00,1.90827391411036,1.7658502817631814,2.0506975464575383
2023-07-06 11:00:00,1.8829420514601447,1.7775747286788786,1.9883093742414109
2023-07-06 12:00:00,1.8334064233409435,1.7128159049309937,1.9539969417508933
2023-07-06 13:00:00,2.034507133974791,1.620977662042926,2.4480366059066556
2023-07-06 14:00:00,1.8224391547314758,1.710432702265139,1.9344456071978124
2023-07-06 15:00:00,1.8245548009899788,1.7161291791830429,1.9329804227969147
2023-07-06 16:00:00,1.884223765755481,1.5550733848174154,2.2133741466935466
2023-07-06 17:00:00,1.8560454437324252,1.5640392942400942,2.148051593224756
2023-07-06 18:00:00,1.795988523861288,1.4896765407205261,2.10230050700205
2023-07-06 19:00:00,1.7585641413018576,1.5709607051399346,1.9461675774637806
2023-07-06 20:00:00,1.7373369454695313,1.6128799777846061,1.8617939131544565
2023-07-06 21:00:00,1.7259787562570916,1.6478528842039575,1.8041046283102258
2023-07-06 22:00:00,1.7189231605474544,1.6377451732931423,1.8001011478017666
2023-07-06 23:00:00,1.717680951260844,1.649417421316498,1.78594448120519
2023-07-07 00:00:00,1.7209513185679233,1.6534654041780754,1.7884372329577711
2023-07-07 01:00:00,1.7132626288731052,1.630967451459254,1.7955578062869564
2023-07-07 02:00:00,1.6986166590105065,1.6291716059452608,1.7680617120757522
2023-07-07 03:00:00,1.6927763326466814,1.6255162243564727,1.76003644093689
2023-07-07 04:00:00,1.696749265553502,1.6281484729579476,1.7653500581490562
2023-07-07 05:00:00,1.6934534343279246,1.6271758952825008,1.7597309733733484
2023-07-07 06:00:00,1.6838553634714775,1.616561609916207,1.751149117026748
2023-07-07 07:00:00,1.6763176273443616,1.6003862395301671,1.7522490151585561
