Time,Prediction
2024-03-11 18:00:00,1.4713872253894806
2024-03-11 19:00:00,1.4713872253894806
2024-03-11 20:00:00,1.471474020779133
2024-03-11 21:00:00,1.4714274001121521
2024-03-11 22:00:00,1.4713872253894806
2024-03-11 23:00:00,1.4715158444643022
2024-03-12 00:00:00,1.4714274001121521
2024-03-12 01:00:00,1.4713872253894806
2024-03-12 02:00:00,1.4708189329504968
2024-03-12 03:00:00,1.4708189329504968
2024-03-12 04:00:00,1.470781156718731
2024-03-12 05:00:00,1.4708189329504968
2024-03-12 06:00:00,1.4708189329504968
2024-03-12 07:00:00,1.4708189329504968
2024-03-12 08:00:00,1.4708189329504968
2024-03-12 09:00:00,1.4708189329504968
2024-03-12 10:00:00,1.4708189329504968
2024-03-12 11:00:00,1.470860007107258
2024-03-12 12:00:00,1.4713872253894806
2024-03-12 13:00:00,1.4708189329504968
2024-03-12 14:00:00,1.4713872253894806
2024-03-12 15:00:00,1.4714274001121521
2024-03-12 16:00:00,1.471350198686123
2024-03-12 17:00:00,1.471350198686123
2024-03-12 18:00:00,1.4719345310330392
2024-03-12 19:00:00,1.4713872253894806
2024-03-12 20:00:00,1.4721650859713555
2024-03-12 21:00:00,1.4722042113542557
2024-03-12 22:00:00,1.4720962792634966
2024-03-12 23:00:00,1.4721650859713555
2024-03-13 00:00:00,1.4708189329504968
2024-03-13 01:00:00,1.470781156718731
2024-03-13 02:00:00,1.470781156718731
2024-03-13 03:00:00,1.470860007107258
2024-03-13 04:00:00,1.4708189329504968
2024-03-13 05:00:00,1.470728090107441
2024-03-13 06:00:00,1.470728090107441
2024-03-13 07:00:00,1.4706916630268099
2024-03-13 08:00:00,1.4706916630268099
2024-03-13 09:00:00,1.4706916630268099
2024-03-13 10:00:00,1.470728090107441
2024-03-13 11:00:00,1.4706586837768556
2024-03-13 12:00:00,1.471259805560112
2024-03-13 13:00:00,1.471259805560112
2024-03-13 14:00:00,1.471259805560112
2024-03-13 15:00:00,1.471259805560112
2024-03-13 16:00:00,1.471227575838566
2024-03-13 17:00:00,1.471775481104851
2024-03-13 18:00:00,1.4718071112036706
2024-03-13 19:00:00,1.471775481104851
2024-03-13 20:00:00,1.471835443377495
2024-03-13 21:00:00,1.471864974796772
2024-03-13 22:00:00,1.4713166198134424
2024-03-13 23:00:00,1.471350198686123
2024-03-14 00:00:00,1.470781156718731
2024-03-14 01:00:00,1.470781156718731
2024-03-14 02:00:00,1.470746528506279
2024-03-14 03:00:00,1.4692099952697755
2024-03-14 04:00:00,1.4697414109110833
2024-03-14 05:00:00,1.4697414109110833
2024-03-14 06:00:00,1.4698001739382744
2024-03-14 07:00:00,1.4703812083601953
2024-03-14 08:00:00,1.4703228950500489
2024-03-14 09:00:00,1.4702881169319153
2024-03-14 10:00:00,1.4702881169319153
2024-03-14 11:00:00,1.4711680632829667
2024-03-14 12:00:00,1.4716957312822343
2024-03-14 13:00:00,1.4717303594946862
2024-03-14 14:00:00,1.4717303594946862
2024-03-14 15:00:00,1.4717303594946862
2024-03-14 16:00:00,1.4722370406985283
2024-03-14 17:00:00,1.4722883084416392
2024-03-14 18:00:00,1.4723239859938622
2024-03-14 19:00:00,1.4723239859938622
2024-03-14 20:00:00,1.4723239859938622
2024-03-14 21:00:00,1.4723628115653993
2024-03-14 22:00:00,1.47240478515625
2024-03-14 23:00:00,1.4725872203707697
2024-03-15 00:00:00,1.472663972079754
2024-03-15 01:00:00,1.4494542253017426
2024-03-15 02:00:00,1.4493813711404802
2024-03-15 03:00:00,1.4491296795010569
2024-03-15 04:00:00,1.4492260688543321
2024-03-15 05:00:00,1.4477115717530251
2024-03-15 06:00:00,1.446277873814106
2024-03-15 07:00:00,1.4442210179567339
2024-03-15 08:00:00,1.4423510944843294
2024-03-15 09:00:00,1.4441156342625618
2024-03-15 10:00:00,1.4468250295519829
2024-03-15 11:00:00,1.4460912412405016
2024-03-15 12:00:00,1.4466217574477196
2024-03-15 13:00:00,1.4466217574477196
2024-03-15 14:00:00,1.446553550362587
2024-03-15 15:00:00,1.445863084793091
2024-03-15 16:00:00,1.445829655826092
2024-03-15 17:00:00,1.445966819524765
2024-03-15 18:00:00,1.4458962139487268
2024-03-15 19:00:00,1.446304856836796
2024-03-15 20:00:00,1.4462400975823404
2024-03-15 21:00:00,1.4461964750289917
2024-03-15 22:00:00,1.4456401750445367
2024-03-15 23:00:00,1.4455118557810784
2024-03-16 00:00:00,1.445456240773201
2024-03-16 01:00:00,1.4446777805685997
2024-03-16 02:00:00,1.4440246415138245
2024-03-16 03:00:00,1.4442175701260567
2024-03-16 04:00:00,1.4442175701260567
2024-03-16 05:00:00,1.4439603319764138
2024-03-16 06:00:00,1.4438943734765053
2024-03-16 07:00:00,1.4441601562500002
