Time,Prediction,True_Value
2024-03-11 19:00:00,1.3625302165746689,1.36
2024-03-11 20:00:00,1.3618638858199121,1.36
2024-03-11 21:00:00,1.3622666823863985,1.36
2024-03-11 22:00:00,1.3625302165746689,1.36
2024-03-11 23:00:00,1.3616002017259599,1.36
2024-03-12 00:00:00,1.3622666823863985,1.36
2024-03-12 01:00:00,1.3625302165746689,1.36
2024-03-12 02:00:00,1.3625768372416498,1.36
2024-03-12 03:00:00,1.3625768372416498,1.36
2024-03-12 04:00:00,1.3628402215242388,1.36
2024-03-12 05:00:00,1.3625768372416498,1.36
2024-03-12 06:00:00,1.3625768372416498,1.36
2024-03-12 07:00:00,1.3625768372416498,1.36
2024-03-12 08:00:00,1.3625768372416498,1.36
2024-03-12 09:00:00,1.3625768372416498,1.36
2024-03-12 10:00:00,1.3625768372416498,1.36
2024-03-12 11:00:00,1.3623130032420159,1.36
2024-03-12 12:00:00,1.3625302165746689,1.36
2024-03-12 13:00:00,1.3625768372416498,1.36
2024-03-12 14:00:00,1.3625302165746689,1.36
2024-03-12 15:00:00,1.3622666823863985,1.36
2024-03-12 16:00:00,1.3627933010458948,1.36
2024-03-12 17:00:00,1.3627933010458948,1.36
2024-03-12 18:00:00,1.3624647077918053,1.36
2024-03-12 19:00:00,1.3625302165746689,1.36
2024-03-12 20:00:00,1.3635032543540002,1.36
2024-03-12 21:00:00,1.3632389706373216,1.36
2024-03-12 22:00:00,1.3640315219759942,1.36
2024-03-12 23:00:00,1.3635032543540002,1.36
2024-03-13 00:00:00,1.3625768372416498,1.36
2024-03-13 01:00:00,1.3628402215242388,1.36
2024-03-13 02:00:00,1.3628402215242388,1.36
2024-03-13 03:00:00,1.3623130032420159,1.36
2024-03-13 04:00:00,1.3625768372416498,1.36
2024-03-13 05:00:00,1.3632652041316033,1.36
2024-03-13 06:00:00,1.3632652041316033,1.36
2024-03-13 07:00:00,1.363528288602829,1.36
2024-03-13 08:00:00,1.363528288602829,1.36
2024-03-13 09:00:00,1.363528288602829,1.36
2024-03-13 10:00:00,1.3632652041316033,1.36
2024-03-13 11:00:00,1.36379092335701,1.36
2024-03-13 12:00:00,1.3634612807631494,1.36
2024-03-13 13:00:00,1.3634612807631494,1.36
2024-03-13 14:00:00,1.3634612807631494,1.36
2024-03-13 15:00:00,1.3634612807631494,1.36
2024-03-13 16:00:00,1.3637236157059671,1.36
2024-03-13 17:00:00,1.3636381694674493,1.36
2024-03-13 18:00:00,1.3633762842416763,1.36
2024-03-13 19:00:00,1.3636381694674493,1.36
2024-03-13 20:00:00,1.3632520124316216,1.36
2024-03-13 21:00:00,1.3629898273944856,1.36
2024-03-13 22:00:00,1.3630560857057572,1.36
2024-03-13 23:00:00,1.3627933010458948,1.36
2024-03-14 00:00:00,1.3628402215242388,1.36
2024-03-14 01:00:00,1.3628402215242388,1.36
2024-03-14 02:00:00,1.3631036058068275,1.36
2024-03-14 03:00:00,1.3609218785166741,1.36
2024-03-14 04:00:00,1.3611250007152558,1.36
2024-03-14 05:00:00,1.3611250007152558,1.36
2024-03-14 06:00:00,1.3607141092419626,1.36
2024-03-14 07:00:00,1.360397508442402,1.36
2024-03-14 08:00:00,1.3607890620827676,1.36
2024-03-14 09:00:00,1.361049148440361,1.36
2024-03-14 10:00:00,1.361049148440361,1.36
2024-03-14 11:00:00,1.3613678479194642,1.36
2024-03-14 12:00:00,1.3612934947013855,1.36
2024-03-14 13:00:00,1.3610323590040208,1.36
2024-03-14 14:00:00,1.3610323590040208,1.36
2024-03-14 15:00:00,1.3610323590040208,1.36
2024-03-14 16:00:00,1.3609313225746156,1.36
2024-03-14 17:00:00,1.3605877387523653,1.36
2024-03-14 18:00:00,1.3603272026777269,1.36
2024-03-14 19:00:00,1.3603272026777269,1.36
2024-03-14 20:00:00,1.3603272026777269,1.36
2024-03-14 21:00:00,1.3600663667917252,1.36
2024-03-14 22:00:00,1.3598050811886788,1.33
2024-03-14 23:00:00,1.3586855855584146,1.33
2024-03-15 00:00:00,1.3584949055314066,1.33
2024-03-15 01:00:00,1.333358271121979,1.33
2024-03-15 02:00:00,1.3336233043670656,1.33
2024-03-15 03:00:00,1.3346814885735512,1.33
2024-03-15 04:00:00,1.335090731084347,1.33
2024-03-15 05:00:00,1.3320149663090708,1.33
2024-03-15 06:00:00,1.3286242496967318,1.33
2024-03-15 07:00:00,1.3281151700019838,1.33
2024-03-15 08:00:00,1.3311321717500688,1.33
2024-03-15 09:00:00,1.3349309316277505,1.33
2024-03-15 10:00:00,1.3359012711048128,1.33
2024-03-15 11:00:00,1.3325901544094088,1.33
2024-03-15 12:00:00,1.3325033590197564,1.33
2024-03-15 13:00:00,1.3325033590197564,1.33
2024-03-15 14:00:00,1.3327901285886765,1.33
2024-03-15 15:00:00,1.3315325698256493,1.33
2024-03-15 16:00:00,1.3315178790688516,1.33
2024-03-15 17:00:00,1.3309467384219171,1.33
2024-03-15 18:00:00,1.3312323087453843,1.33
2024-03-15 19:00:00,1.3316940182447434,1.33
2024-03-15 20:00:00,1.3319788390398026,1.33
2024-03-15 21:00:00,1.3322672575712204,1.33
2024-03-15 22:00:00,1.3327250695228579,1.33
2024-03-15 23:00:00,1.333296360075474,1.33
2024-03-16 00:00:00,1.3336167085170747,1.33
2024-03-16 01:00:00,1.3326637580990792,1.33
2024-03-16 02:00:00,1.3334488141536713,1.33
2024-03-16 03:00:00,1.3325325906276704,1.33
2024-03-16 04:00:00,1.3325325906276704,1.33
2024-03-16 05:00:00,1.331434681415558,1.33
2024-03-16 06:00:00,1.331718003153801,1.33
2024-03-16 07:00:00,1.3305362966656686,1.33
2024-03-16 08:00:00,1.330819918215275,1.33
2024-03-16 09:00:00,1.3306506747007372,1.33
2024-03-16 10:00:00,1.3306506747007372,1.33
2024-03-16 11:00:00,1.330367352962494,1.33
2024-03-16 12:00:00,1.3300603461265565,1.33
2024-03-16 13:00:00,1.3300603461265565,1.33
2024-03-16 14:00:00,1.3297768744826317,1.33
2024-03-16 15:00:00,1.3290292948484421,1.33
2024-03-16 16:00:00,1.3290292948484421,1.33
2024-03-16 17:00:00,1.3290292948484421,1.33
2024-03-16 18:00:00,1.3287464228272439,1.33
2024-03-16 19:00:00,1.328195369541645,1.33
2024-03-16 20:00:00,1.328477641940117,1.33
2024-03-16 21:00:00,1.328195369541645,1.33
2024-03-16 22:00:00,1.3279376816749573,1.33
2024-03-16 23:00:00,1.3282195043563845,1.33
2024-03-17 00:00:00,1.3279376816749573,1.33
2024-03-17 01:00:00,1.3279376816749573,1.33
2024-03-17 02:00:00,1.3279376816749573,1.33
2024-03-17 03:00:00,1.32741001367569,1.33
2024-03-17 04:00:00,1.32741001367569,1.33
2024-03-17 05:00:00,1.32741001367569,1.33
2024-03-17 06:00:00,1.32741001367569,1.33
2024-03-17 07:00:00,1.3261596503853799,1.33
2024-03-17 08:00:00,1.3264396741986275,1.33
2024-03-17 09:00:00,1.325920101106167,1.33
2024-03-17 10:00:00,1.325920101106167,1.33
2024-03-17 11:00:00,1.325640527009964,1.33
2024-03-17 12:00:00,1.325920101106167,1.33
2024-03-17 13:00:00,1.325920101106167,1.33
2024-03-17 14:00:00,1.325640527009964,1.33
2024-03-17 15:00:00,1.325920101106167,1.33
2024-03-17 16:00:00,1.3246737852692605,1.33
2024-03-17 17:00:00,1.3241630566120148,1.33
2024-03-17 18:00:00,1.3238855811953545,1.33
2024-03-17 19:00:00,1.3238855811953545,1.33
2024-03-17 20:00:00,1.3238855811953545,1.33
2024-03-17 21:00:00,1.324215223789215,1.33
2024-03-17 22:00:00,1.324215223789215,1.33
2024-03-17 23:00:00,1.3239504903554917,1.33
2024-03-18 00:00:00,1.3245108377933503,1.33
2024-03-18 01:00:00,1.323931152522564,1.33
2024-03-18 02:00:00,1.3242128252983094,1.33
2024-03-18 03:00:00,1.3242128252983094,1.33
2024-03-18 04:00:00,1.323931152522564,1.33
2024-03-18 05:00:00,1.323931152522564,1.33
2024-03-18 06:00:00,1.323931152522564,1.33
2024-03-18 07:00:00,1.323931152522564,1.33
2024-03-18 08:00:00,1.324230664074421,1.33
2024-03-18 09:00:00,1.3239504903554917,1.33
2024-03-18 10:00:00,1.3239504903554917,1.33
2024-03-18 11:00:00,1.3239359495043757,1.33
2024-03-18 12:00:00,1.3239359495043757,1.33
2024-03-18 13:00:00,1.3238855811953545,1.33
2024-03-18 14:00:00,1.3236075061559678,1.33
2024-03-18 15:00:00,1.3258315068483353,1.33
2024-03-18 16:00:00,1.3268144384026528,1.33
2024-03-18 17:00:00,1.3268144384026528,1.33
2024-03-18 18:00:00,1.3270198091864587,1.33
2024-03-18 19:00:00,1.3270198091864587,1.33
2024-03-18 20:00:00,1.3267408347129823,1.33
2024-03-18 21:00:00,1.3243086150288583,1.33
2024-03-18 22:00:00,1.325048099756241,1.33
2024-03-18 23:00:00,1.3247709241509438,1.33
2024-03-19 00:00:00,1.3248551711440086,1.33
2024-03-19 01:00:00,1.3246388572454453,1.33
2024-03-19 02:00:00,1.3243609321117402,1.33
2024-03-19 03:00:00,1.3236641705036165,1.33
2024-03-19 04:00:00,1.3233874446153642,1.33
2024-03-19 05:00:00,1.3231104189157488,1.33
2024-03-19 06:00:00,1.3231104189157488,1.33
2024-03-19 07:00:00,1.3231104189157488,1.33
2024-03-19 08:00:00,1.3231104189157488,1.33
2024-03-19 09:00:00,1.3231104189157488,1.33
2024-03-19 10:00:00,1.32283309340477,1.33
2024-03-19 11:00:00,1.3230540543794633,1.33
2024-03-19 12:00:00,1.3227786776423456,1.33
2024-03-19 13:00:00,1.3230540543794633,1.33
2024-03-19 14:00:00,1.3230540543794633,1.33
2024-03-19 15:00:00,1.3229578149318697,1.33
2024-03-19 16:00:00,1.3226843869686127,1.33
2024-03-19 17:00:00,1.3225410771369934,1.33
2024-03-19 18:00:00,1.3225410771369934,1.33
2024-03-19 19:00:00,1.3235291054844858,1.33
2024-03-19 20:00:00,1.3235291054844858,1.33
2024-03-19 21:00:00,1.3235291054844858,1.33
2024-03-19 22:00:00,1.3235848703980446,1.33
2024-03-19 23:00:00,1.3238599473237993,1.33
2024-03-20 00:00:00,1.323600910305977,1.33
2024-03-20 01:00:00,1.3233469700813294,1.33
2024-03-20 02:00:00,1.323798935711384,1.33
2024-03-20 03:00:00,1.323425520658493,1.33
2024-03-20 04:00:00,1.323425520658493,1.33
2024-03-20 05:00:00,1.3235868191719056,1.33
2024-03-20 06:00:00,1.3235868191719056,1.33
2024-03-20 07:00:00,1.3235868191719056,1.33
2024-03-20 08:00:00,1.3235868191719056,1.33
2024-03-20 09:00:00,1.3246719864010812,1.33
2024-03-20 10:00:00,1.3244883519411088,1.33
2024-03-20 11:00:00,1.3244883519411088,1.33
2024-03-20 12:00:00,1.324834334254265,1.33
2024-03-20 13:00:00,1.3253411653637888,1.33
2024-03-20 14:00:00,1.3255727696418764,1.33
2024-03-20 15:00:00,1.324573648273945,1.33
2024-03-20 16:00:00,1.324249552190304,1.33
2024-03-20 17:00:00,1.324249552190304,1.33
2024-03-20 18:00:00,1.3245238795876504,1.33
2024-03-20 19:00:00,1.3241615575551988,1.33
2024-03-20 20:00:00,1.3241615575551988,1.33
2024-03-20 21:00:00,1.3245238795876504,1.33
2024-03-20 22:00:00,1.3245238795876504,1.33
2024-03-20 23:00:00,1.3240212458372118,1.33
2024-03-21 00:00:00,1.3242978218197823,1.33
2024-03-21 01:00:00,1.3240270921587944,1.33
2024-03-21 02:00:00,1.3240270921587944,1.33
2024-03-21 03:00:00,1.3230461093783379,1.33
2024-03-21 04:00:00,1.322575555443764,1.33
2024-03-21 05:00:00,1.3222988295555116,1.33
2024-03-21 06:00:00,1.322575555443764,1.33
2024-03-21 07:00:00,1.322575555443764,1.33
2024-03-21 08:00:00,1.3228761163353921,1.33
2024-03-21 09:00:00,1.3218904864788057,1.33
2024-03-21 10:00:00,1.3215980204939843,1.33
2024-03-21 11:00:00,1.321869199872017,1.33
2024-03-21 12:00:00,1.3215980204939843,1.33
2024-03-21 13:00:00,1.3215403068065645,1.24
2024-03-21 14:00:00,1.320931090116501,1.33
2024-03-21 15:00:00,1.320931090116501,1.25
2024-03-21 16:00:00,1.2533808167278768,1.33
2024-03-21 17:00:00,1.3211465045809747,1.33
2024-03-21 18:00:00,1.2605424857139589,1.33
2024-03-21 19:00:00,1.319879951477051,1.33
2024-03-21 20:00:00,1.312506690621376,1.33
2024-03-21 21:00:00,1.3078411760926247,1.33
2024-03-21 22:00:00,1.3113123920559884,1.33
2024-03-21 23:00:00,1.3177210098505021,1.33
2024-03-22 00:00:00,1.3350247725844384,1.33
2024-03-22 01:00:00,1.3316658359766007,1.33
2024-03-22 02:00:00,1.3274268031120302,1.33
2024-03-22 03:00:00,1.3236319407820702,1.33
2024-03-22 04:00:00,1.3143848589062692,1.33
2024-03-22 05:00:00,1.3208723270893097,1.33
2024-03-22 06:00:00,1.3211381098628046,1.33
2024-03-22 07:00:00,1.3205602234601976,1.24
2024-03-22 08:00:00,1.3208723270893097,1.25
2024-03-22 09:00:00,1.3210889407992363,1.25
2024-03-22 10:00:00,1.2529264526069166,1.25
2024-03-22 11:00:00,1.260216440856457,1.25
2024-03-22 12:00:00,1.260216440856457,1.25
2024-03-22 13:00:00,1.2582378357648851,1.25
